iter	Accuracy	MultiClass
0	0.6429791667	1.686294673
1	0.6545208333	1.60118013
2	0.6604041667	1.530282853
3	0.6603416667	1.469838568
4	0.6608375	1.418060791
5	0.6675916667	1.37231626
6	0.6680666667	1.331215361
7	0.6686833333	1.293359971
8	0.668575	1.260056642
9	0.6690375	1.228832857
10	0.6703791667	1.200507139
11	0.6706625	1.174888608
12	0.6718958333	1.150668107
13	0.6777458333	1.128188738
14	0.6774166667	1.107950682
15	0.6784916667	1.088627978
16	0.6790916667	1.070519582
17	0.68615	1.054442647
18	0.683425	1.0388221
19	0.6858375	1.0248582
20	0.6891083333	1.01037269
21	0.6901416667	0.996777297
22	0.6922708333	0.9851090104
23	0.6926666667	0.9735858739
24	0.6932	0.9629631885
25	0.6934166667	0.9530542925
26	0.6943541667	0.9429748736
27	0.6952291667	0.934260374
28	0.6950666667	0.9257495909
29	0.6979333333	0.9175748514
30	0.6986291667	0.9092801391
31	0.6976666667	0.9012056056
32	0.6973	0.8944431784
33	0.6975791667	0.8875417226
34	0.698375	0.8808936014
35	0.6987458333	0.8750691973
36	0.6991916667	0.8691666986
37	0.7021708333	0.8633127516
38	0.7017833333	0.8581370961
39	0.7025958333	0.8526500646
40	0.7039333333	0.8477381014
41	0.7048458333	0.8425726431
42	0.7057916667	0.8385436107
43	0.7063541667	0.834815023
44	0.7067625	0.8303037581
45	0.7069916667	0.8260182707
46	0.707275	0.8226982616
47	0.7076875	0.8183129218
48	0.7081958333	0.8143489653
49	0.7085	0.8112312649
50	0.7091625	0.8079434878
51	0.7093833333	0.804769146
52	0.7098875	0.8019563965
53	0.7101791667	0.7987924116
54	0.7104916667	0.7965353537
55	0.7108666667	0.7931163312
56	0.7112083333	0.7904147754
57	0.7113166667	0.7872131415
58	0.7118875	0.7837959745
59	0.7120041667	0.7821598567
60	0.7126125	0.7799166978
61	0.712975	0.7774514809
62	0.7134125	0.7758432173
63	0.71365	0.773326251
64	0.7140083333	0.7713182261
65	0.7143375	0.7686490512
66	0.7147166667	0.7660741532
67	0.7150708333	0.764863683
68	0.7153708333	0.762682699
69	0.7155625	0.7602358835
70	0.7158625	0.7578746189
71	0.7161791667	0.7564474829
72	0.7166791667	0.7546423676
73	0.7167916667	0.7534168493
74	0.7171	0.7513537975
75	0.7174083333	0.7495683754
76	0.71755	0.7484438025
77	0.718025	0.7461543748
78	0.7182875	0.7443575878
79	0.7185708333	0.7425275473
80	0.7187958333	0.74138918
81	0.719225	0.7400799051
82	0.71965	0.7385219932
83	0.7199208333	0.7372763641
84	0.7203541667	0.7357290657
85	0.7205833333	0.7348394379
86	0.7208375	0.7338489657
87	0.7211041667	0.732448514
88	0.7212	0.7309386164
89	0.7215583333	0.7294281147
90	0.721775	0.72779659
91	0.7221041667	0.7264824168
92	0.7223458333	0.7250355472
93	0.7225583333	0.7240300191
94	0.7225708333	0.7228308069
95	0.7230875	0.721344768
96	0.7234458333	0.7203908203
97	0.7236875	0.7193245052
98	0.7240333333	0.718138006
99	0.7241875	0.716939666
